Id,SalePrice
0,128527.41428571427
1,156325.4166666667
2,179499.6
3,181849.5575
4,194433.27583333335
5,178227.45666666667
6,171321.80166666664
7,173636.92444444445
8,181487.96166666664
9,129831.21388888889
10,190857.40023809523
11,96185.25000000001
12,101305.07444444446
13,152997.95333333334
14,138793.775
15,400966.59
16,274186.40900000004
17,295327.23316666664
18,246201.89983333333
19,442381.0
20,326450.74333333335
21,210579.57333333333
22,174025.24316666665
23,181276.2175
24,166570.0042857143
25,205570.53833333333
26,349361.595
27,252838.445
28,218946.965
29,195401.08700000003
30,186703.0575
31,108998.54214285714
32,176129.15833333333
33,302177.43999999994
34,291127.16833333333
35,214797.37
36,180285.05
37,153316.9156666667
38,154224.71566666669
39,151258.64166666666
40,165732.25666666665
41,154230.99666666667
42,303521.49600000004
43,233009.958
44,221271.77666666664
45,190120.95976190479
46,214564.15
47,198467.27
48,163063.72666666668
49,152648.05333333332
50,151718.78166666665
51,171059.03095238097
52,154876.37333333335
53,173774.9142857143
54,186821.20000000004
55,162418.90000000002
56,154299.67333333334
57,126850.79999999999
58,223227.46666666665
59,137572.2666666667
60,148906.25833333333
61,163685.81666666665
62,114524.64066666669
63,124418.5619047619
64,130413.22142857144
65,126623.88690476191
66,96854.76
67,130553.30142857143
68,148015.71666666667
69,166583.35
70,119265.40666666666
71,106536.33928571429
72,152884.14333333334
73,118885.00066666666
74,170576.4
75,120243.94151515153
76,88576.48666666668
77,190540.15
78,248715.12
79,122166.34833333334
80,154524.92033333334
81,152194.1666666667
82,216657.23833333337
83,90875.38392857142
84,94176.93666666668
85,122092.49666666667
86,142198.085
87,138824.39666666667
88,108140.62000000002
89,144592.21666666667
90,120924.32142857142
91,145303.87333333335
92,157701.27666666667
93,112767.26799999998
94,174000.2333333333
95,104642.84166666667
96,122758.52333333335
97,89203.46428571429
98,120583.5
99,159143.9
100,165646.0
101,127533.05285714286
102,123717.31666666664
103,159770.415
104,152438.83333333334
105,220866.27666666667
106,92421.77166666667
107,219573.785
108,146810.14047619049
109,127863.28833333334
110,133648.85333333333
111,142409.95
112,232159.56833333333
113,120070.89166666666
114,202074.84666666665
115,210710.2933333334
116,212699.8188095238
117,158773.62166666667
118,144889.22190476191
119,189079.20607142858
120,142460.74999999997
121,127308.20714285715
122,344139.78392857144
123,239782.99016666666
124,141118.39107142857
125,76023.96916666666
126,106062.96233333333
127,147466.43166666667
128,110411.44333333334
129,135896.8663888889
130,104755.66
131,126682.22333333333
132,113867.0792857143
133,137996.245
134,120438.06666666668
135,236168.82333333333
136,169826.58666666664
137,178568.275
138,225991.07
139,190695.91083333336
140,63710.21464285714
141,113172.35555555558
